Span_lengths;Link_occupancy;SNR_dB
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;2,5;11.69
80,60,80,80,80,80,80,76;15,33;14.29
50,50,50,50,45,80,80,80,47,80,80,71;15,13,23;14.18
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;11,3;14.12
70,70,70,56,70,70,70,49;4,6;15.13
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;21,1;12.07
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;9,12,40;13.34
50,50,50,50,45,80,80,80,80,80,80,45;12,11;14.42
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;8,11,6;12.74
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,8,4;12.72
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;13,14,17,33,22;11.08
80,80,80,80,51,70,70,56;11,6;14.93
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;12,12;13.05
70,70,70,70,49;3;16.7
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,1,5,46,22;10.83
50,50,50,50,45;5;17.38
80,60,80,80,80,80,80,41;13,8;14.82
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;2,14,8;11.79
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;12,14,15,15;12.21
80,80,80,47,80,80,71;17,19;15.32
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;7,10,23;12.55
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35;8,5;13.98
80,60,80,80,80,80,80,76,80,80,80,80,30;16,41,10;12.97
80,80,80,80,80,76,80,80,80,80,30;42,6;13.49
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;12,16,27,15;13.41
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;8,8,12,20;12.55
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;16,10,12,7;12.33
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,9;12.66
80,80,80,80,51,70,70,56;3,13;15.36
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;7,12,10,7;12.5
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;13,14,16,11,21;11.79
80,80,80,80,80,80,80;4;15.69
80,80,80,80,80,80,80,80,80,80,80,80,55;4,15;13.45
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;0,8,35,17;10.55
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,11,21,7,3;10.76
80,80,80,80,80,41,80,80,50;6,5;14.82
80,80,80,47,80,80,71,70,70,56;17,19,9;14.51
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;1,11,6;10.92
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;17,17,19,9;13.62
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;19,9,4;13.28
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;5,37,12;12.29
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;4,4,2;14.43
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;8,10,9,18;12.38
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;8,37,20;13
80,80,80,80,80,41,80,80,80,80,80,76;4,43;13.5
80,80,80,80,80,76;41;15.27
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;17,7,8,12;12.06
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;6,4,9,35,19;10.99
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;2,17;13.02
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,17,9;12.38
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;8,4;13.25
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;8;14.49
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;3;13.79
80,80,50,80,60;14,17;16.37
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;2,8,11,35,6;11.46
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;4,5,7;12.45
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,13;13.21
70,70,70,70,70,70,70,70,70,70,56,70,70,56;1,6;13.91
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;10,41,10;12.85
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;10,16,15,35,16;11.13
80,80,80,80,80,55,80,80,80,80,51;15,8;13.94
80,60,80,80,80,80,80,76,80,80,80,80,65;19,42,23;13.01
80,80,50,80,60,80,80,80,80,80,41;14,16,5;13.93
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;21,16,16,20;13.2
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;8,11,35,6;12.2
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;3,35,19;11.93
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;10,3;12.67
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;16,10,8,11;12.28
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,13;12.81
70,70,70,70,70,70,70,70,70,35;6;15.16
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,7;12.92
80,80,50,80,60;11,12;16.35
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,6,9;12.44
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;15,15,32,12;13.18
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;10,14,15,13;12.14
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;17,46,22;12.55
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;8,5,8;11.92
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;4,11;13.3
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;7,4,8,42,23;11.13
80,80,71;20;17.14
80,60,80,80,80,80,80,76;15,35;14.66
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;11,8,19;13.1
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,10;13.13
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;3,16,19,14,14,20;11.32
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;7,15;13.59
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;12,10,7,20;13.45
80,74,80,80,80,80,51;8,12;15.09
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;4,16,15,11;11.58
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;10;14.43
80,80,80,47,80,80,50;17,7;15.36
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;1,4,9,18,7;11.29
80,80,80,80,80,76,80,80,80,80,65;40,22;13.5
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;4,7,19,25,12;11.18
50,50,50,50,45,80,80,80,47,80,80,71;13,12,25;14.21
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;3,4,11;13.14
80,80,80,40,80,80,80,80,80,55;4,15;14.08
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;3,3;13.47
70,70,70,49,70,70,70,56,80,80,80,80,80,76;13,17,46;13.08
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;15,16,9,10;12.06
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;4,12;13.75
80,80,71;25;17.01
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;2,5,8,43,27;10.66
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,13;13.27
80,60,80,80,80,80,80,41;16,5;14.76
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;10,12,37,20;12.24
80,74,80,80,80,80,51;8,10;15.01
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;6,17,22;12.49
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;1,5,15;12.82
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;11,20,13,8;11.75
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;17,18,21,7;13.55
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;8,14,21;12.47
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;2,6,7,28;12.84
80,80,80,80,80,41,80,80,71;2,18;14.37
80,80,50,50,50,50,50,45,80,80,80,47;21,16,16;14.13
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;12,20,13,7;11.75
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,11,7;12.05
80,80,71;19;17.04
80,80,80,80,80,55,80,80,80,80,51;16,10;13.87
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;7,12,20;12.74
70,70,70,49;13;17.06
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11;14.61
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;1,7,10;12.92
80,80,80,80,80,76,80,80,80,80,65;33,21;13.31
80,80,50,50,50,50,50,45,80,80,80,47;19,14,14;14.31
70,70,70,49,70,70,70,56,80,80,80,80,80,76;6,7,28;13.65
70,70,70,49,70,70,70,56,80,80,80,80,80,76;6,10,41;13.45
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;8,11,37,12;12.36
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,7;11.36
80,80,50,80,60,80,80,80,80,80,41;12,19,8;13.85
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;9,20,28,12,3;10.6
50,50,50,50,45,70,70,70,49,80,74;16,8,8;14.82
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;11,12,12,37,20;11.08
80,80,80,80,80,55,80,80,80,80,51;14,8;13.74
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;14,5;13.79
80,74,80,80,80,80,51;10,8;14.86
80,80,80,80,47,80,80,80,80,80,80,80;2,2;13.53
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;8,8;12.77
80,74;11;17.38
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,2,4,33,22;11.15
80,80,80,80,80,41,80,80,71;3,32;14.51
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;12,21,27;13.71
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;2,5,6,21;12.64
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,10;12.86
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;8,21,27,16;12.07
50,50,50,50,45,70,70,70,49;9,5;15.61
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;17,1;12.6
80,60,80,80,80,80,80,76,80,80,80,80,65;17,33,22;13.22
80,80,80,80,80,80,45,80,80,71;10,19;14.18
70,70,70,56,80,80,80,80,80,76;7,28;14.51
80,80,80,80,80,41,80,80,50;5,9;14.84
50,50,50,50,45,80,80,80,80,80,80,45;12,19;13.98
50,50,50,50,45,80,80,80,47,80,80,71;14,14,18;14.06
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;0,17,9;12.44
80,80,80,80,51;0;16.51
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;9,35,19;12.01
80,60,80,80,80,80,80,41;19,9;14.72
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;10,12,21,27;12.6
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;16,15,11;11.92
80,80,50,80,60,80,80,80,80,80,76;11,11,40;13.66
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;8,8,8;13.13
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;15,1;12.83
70,70,70,56,80,80,80,80,80,76;9,38;14.23
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,13;13.88
80,60,80,80,80,80,80,76;12,35;14.54
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;13,21,16,16;12.27
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,3,9;11.89
80,80,80,80,47,80,80,80,80,80,80,80;6,4;13.38
80,80,80,61;1;16.65
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;16,12,21,11;13.46
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;7,12,19,38,21;11.01
80,60;11;17.92
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,6,14;11.75
80,74,80,80,80,80,51;7,12;15
80,80,50,80,60;11,11;16.04
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;13,16,17,14,20;11.67
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;3,33,7;12.85
80,80,80,80,80,80,45,80,80,71,70,70,56;12,20,11;13.67
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;11,1;13.11
80,80,80,80,30;12;16.18
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;14,15,6;12.1
80,80,80,80,80,80,45,80,80,80,80,80,76;8,42;13.08
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;7,28,7;13.51
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;17,12;12.27
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;2,12,21;12.84
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;9,3;12.93
80,80,80,80,80,41,80,80,80,80,80,76;1,46;12.95
80,74,80,80,80,80,51;8,8;14.65
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;5,37,12;12.57
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,6,7,16,11;11.78
80,80,50,80,60,80,80,80,80,80,76;21,19,42;13.49
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,8,4;12.08
80,80,80,80,80,80,45,80,80,71;12,21;14.33
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;2,12,12,3;11.18
80,80,80,80,80,80,80,80,80,80,80,80,55;3,16;13.33
70,70,70,56,70,70,70,49,80,74;1,9,9;14.52
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;5,6,13;13.52
80,80,80,80,51;11;16.18
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;6,35,17;12.13
80,80,50,80,60;14,13;16.06
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;7,35,19;13.08
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;10,14,13,12;12.6
80,80,71,70,70,56;20,11;15.46
80,60;20;17.78
70,70,70,56,70,70,70,49;2,8;15.88
80,80,50;7;17.26
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;4,15,8;12.31
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;9,9,12;12.19
70,70,70,56,70,70,70,49;1,7;15.56
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;16,5,14;12.25
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;18,1;12.22
80,60,80,80,80,80,80,76,80,80,80,80,65;16,35,17;13.17
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;4,15,6;13.03
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;3,10,11,4;10.94
80,80,80,80,80,80,45,80,80,80,80,80,76;4,33;13.36
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,17;13.05
50,50,50,50,45,80,80,80,47;15,15;15.34
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;1,15,9;11.13
80,80,80,80,80,80,80,80,80,80,80,80,55;3,18;13.15
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;1,5,14;13.43
80,80,80,80,47;0;16.71
80,60,80,80,80,80,80,76,80,80,80,80,65;12,37,20;13.2
80,80,80,47,80,80,50;12,5;15.44
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;5,2,4;14.56
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,12;12.59
80,80,80,80,80,41,80,80,80,80,80,76;3,33;13.02
80,80,80,80,80,80,80;3;15.03
80,80,80,47,80,80,50;16,5;15.42
80,80,71,70,70,56;27,15;15.94
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;21,12,6;12.98
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;5,15;13.01
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;14,10;13.65
80,80,80,80,80,41,80,80,80,80,80,76;5,37;13.79
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;17,17,18,21;13.31
50,50,50,50,45;17;17.68
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;18,5;12.38
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;2,9,20,28,12;11.05
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;17,22,10,4;11.6
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;13,11;12.55
80,80,80,80,80,76,80,80,80,80,30;33,9;13.32
