Span_lengths;Link_occupancy;SNR_dB
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;13,18,34,44,39,30,20;13.4
80,64,70,50,80,80,80,58;4,16,10;14.83
50,38,70,70,42,50,35,64,74,50,36;18,34,44,39,30,20;14.01
70,50,70,70,68;19,5;16.49
80,77,80,80,80,76,50,35;7,12,34;14.84
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;10,13,29,40,35,26,17;13.61
80,80,64,60,60,59;10,8;15.97
50,38,70,70,68,80,80,80,58;3,18,10;14.69
80,77,80,80,80,76,50,35;6,16,42;14.95
50,38,70,70,68;3,14;16.68
70,70,42,50,35,64,74;32,37,24,15;15.2
70,50,70,70,70,48,70,70,70,65,60,60,59;14,14,14,9;14.13
70,70,42,50,35,64,74,50,36;37,37,32,20,16;14.85
70,70,70,48,70,70,70,65,60,60,59;10,14,11;14.55
70,70,70,68,37,36;9,6,10;16.08
70,70,68,80,77;15,4;15.98
60,60,54,60,60,60,60,60,53,50,35,64;4,1,35,31;14.65
70,50,70,70,68,50,38;16,3,17;15.5
36,41,70,70,42,50,35;13,18,36,37;15.54
36,37,70,70,68;5,10,15;15.99
70,70,70,68;13;16.75
37,70,70,68,70,70,70,48;8,11,15;15.48
41,70,70,42,50,35,64;15,34,44,39;15.45
50,35,80,80,64;0,13;16.25
70,50,80,80,80,76,50,35,64,74;15,10,35,30,23;13.71
70,70,42,50,35,64,74,50,36;34,44,39,30,20;14.78
80,77,80,80,80,76,50,35,64,74,50,36;9,15,40,35,26,17;13.46
70,70,70,65,60,60,59;12,7;16
60,60,54,60,60,60,60,60,53;7,3;15.98
70,70,47;3;17.41
80,64,60,54;4,0;16.92
80,80,80,76,50,35,64,74;11,37,35,26;14.69
70,70,42,50,35,64,74;29,40,35,26;15.51
37,36;3,9;18.1
50,35;42;18.41
70,50,70,70,70,48,70,70,70,65,60,60,59;19,11,12,9;14.1
80,80,80,76,50,35,64,74,50,36;16,42,29,18,14;14.19
60,60,60,60,60,53,50,35;1,38;16.05
80,80,64;10;17.41
70,50,70,70,70,48,70,70,70,65,60,60,59;16,8,10,5;13.94
50,35,64,74,50,36;35,28,22,15;16
70,50,80,80,80,76,50,35;13,12,37;15.24
70,50,80,80,80,76,50,35;15,20,44;14.98
41,70,70,42,50,35;16,28,35;16.04
37,70,70,68;8,14;16.99
70,70,68,80,80,80,58;15,5;15.4
60,60,54,60,60,60,60,60,53;9,7;15.76
36,41;12,12;18.1
70,70,70,68,37;11,5;16.14
70,70,70,68,50,38;10,12;16.56
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;15,21,43,42,33,23,14;13.49
60,60,54;11;17.75
70,70,70,65,70,70,47,50,36;14,3,18;15.18
50,35,64,74;42,33,24;16.48
50,38,70,70,42,50,35,64,74;11,30,42,29,18;14.81
50,38,70,70,42,80,80,64,60,60,59;17,29,10,11;14.76
37,36;9,14;18
74,70,70,47;27,2;16.63
60,60,54;6;17.85
60,60,54,70,70,70,65,70,70,47,50,36;8,12,3,14;14.27
70,70,70,65,70,70,47,50,36;14,3,16;15.55
80,80,80,66;0;16.56
80,64;3;18.24
70,70,42;42;17.78
64,74,50,36,80,63;29,18,14,2;15.45
70,70,70,68,50,38,70,70,42,50,35;11,11,30,42;14.69
36,41,70,70,42,50,35,64,74;4,10,33,46,36,30;14.37
80,80,80,76,50,35,64,74;15,40,35,26;14.55
36,41,70,70,42,80,80,64,60,60,59;9,19,42,13,11;14.03
80,80,64,60,60,59;12,10;16.15
80,64,70,50,80,80,80,58;5,16,2;15.13
60,60,54,70,70,70,65,70,70,47;6,9,2;14.51
50,35,64;37,35;17.45
36,37,70,70,68,80,77;2,8,14,3;15.22
70,70,70,65,70,70,47,50,36;17,6,20;15.08
70,70,42,50,35,64,74,50,36;36,35,28,22,15;15.07
37;5;18.94
36,41,70,70,42,50,35,64;10,17,43,42,33;15.03
70,70,70,68,37;9,4;16.77
70,50,70,70,68;13,4;16.32
50,36;18;18.56
37,70,70,68,80,80,80,58;8,10,5;15.27
74,70,70,47;30,4;16.85
36,37,70,70,68;4,6,9;16.07
80,77,70,70,70,48;8,9;15.53
36,37,70,70,68;2,8,11;16.47
36,41,70,70,42,50,35,64,74;11,14,37,37,32,27;14.56
41,70,70,42,50,35,64,74,50,36;19,42,47,39,27,19;14.38
80,80,80,76,50,35,64,74;18,46,36,30;14.63
80,77,80,80,80,76,50,35,64,74;10,17,44,39,30;13.66
70,70,68,70,70,70,48;5,8;15.55
36,37,70,70,68,80,80,80,58;4,12,18,9;14.69
80,77,80,80,80,76,50,35,64,74;8,16,42,33,24;13.64
41,70,70,42,80,80,64,60,60,59;17,39,7,5;14.64
50,35,64,74,50,36;33,29,22,14;15.93
80,77,80,80,80,76,50,35,64;8,16,42,33;14.19
70,70,42,50,35;33,46;16.88
50,38,70,70,42,80,80,64;16,39,7;15.43
80,77,80,80,80,76;9,14;15.38
50,38,70,70,42,50,35;18,34,44;15.88
41,70,70,42;13,37;17.16
70,70,42,50,35,64,74,50,36;30,30,26,19,16;14.69
60,60,54,70,70,70,65;10,9;15.83
50,38,70,70,42,50,35,64,74;17,36,33,31,29;14.72
37,70,70,68,80,77;11,17,4;15.79
70,70,42,50,35,64,74,50,36;30,42,29,18,14;14.58
36,41,70,70,42,80,80,64;4,10,33,12;15.13
60,60,60,60,60,53;6;16.77
70,50,70,70,68,37;19,3,3;15.9
70,50,80,80,80,76;18,14;15.68
37,70,70,68,80,77;7,12,2;15.82
70,70,70,48;7;17.55
80,80,80,76,50,35,64;11,33,31;15.05
50,38;21;18.69
70,70,70,65,70,70,47,50,36;13,3,13;15.14
70,70,42,60,60,60,60,60,53;42,0;15.42
70,70,68;17;17.65
50,35,64,74;37,32,20;16.55
74,70,70,47;24,2;16.78
70,70,70,68,50,38,70,70,42;13,21,42;15.13
70,70,70,65,70,70,47;11,4;15.76
37,70,70,68,80,80,80,58;9,17,7;15.02
60,60,54,70,70,70,65,70,70,47;8,12,3;14.76
70,70,70,68,50,38,70,70,42;14,21,30;15.11
80,80,64,60,60,59;15,13;15.69
70,50,80,80,80,76,50,35;15,10,35;14.58
70,70,42,80,80,64,60,60,59;43,15,11;14.78
50,35,80,80,64;1,12;16.28
80,77,70,70,70,48,70,70,70,65,60,60,59;9,10,14,11;13.8
74,70,70,47;22,3;16.55
70,70,70,68,37,36;15,4,10;16.21
36,37,70,70,68,80,80,80,58;3,6,11,4;14.68
50,38,70,70,68,80,77;3,18,5;15.59
70,50,70,70,68,37;14,4,4;16
70,70,42,80,80,64;37,16;16.2
41,70,70,42,50,35,64,74;9,29,38,30,24;14.88
74,50,36;24,10;17.3
50,35,64,74,50,36;37,32,27,17;15.81
36,37,70,70,68,80,77;2,7,14,3;15.3
70,50,70,70,70,48;17,15;16.41
74,50,36;20,16;17.45
70,50,80,80,80,76,50,35,64;14,10,37,32;14.49
41,70,70,42,50,35,64,74,50,36;17,39,35,30,23,14;14.48
60,60,54,70,70,70,65;9,14;16.18
80,77,80,80,80,76;9,18;15.26
50,38,70,70,68,80,80,80,58;2,18,9;15.12
70,70,70,68,50,38;9,17;15.81
36,37,70,70,68;4,8,15;16.31
80,77,70,70,70,48;7,15;15.97
70,70,70,48,70,70,70,65;10,14;15.64
50,35,64,74;35,28,22;16.71
70,50,70,70,68;18,5;16.19
36,41,70,70,42,80,80,64;6,9,29,10;15.28
41,70,70,42,50,35;13,37,37;16.28
60,60,54,70,70,70,65,70,70,47,50,36;4,15,2,16;14.56
41,70,70,42;10,33;17.14
70,70,70,68,37;14,8;16.4
74,70,70,47;30,1;16.54
36,41,70,70,42,50,35,64,74;10,17,43,42,33,23;14.54
80,77,70,70,70,48;6,10;15.89
80,77,70,70,70,48;7,10;15.69
70,50,80,80,80,76,50,35,64;11,11,37,35;14.45
37,36;4,12;18.08
70,70,70,65,60,60,59;14,9;15.84
41,70,70,42,50,35,64,74;5,30,33,29,22;15.17
70,50,80,80,80,76,50,35,64,74,50,36;16,17,44,39,30,20;13.57
36,37,70,70,68,80,80,80,58;4,8,15,5;14.66
70,50,70,70,68,37;15,5,6;15.75
50,36;10;18.53
50,38,70,70,42,50,35;21,37,37;16.12
80,80,80,76,50,35,64,74,50,36;17,44,39,30,20;14.13
70,70,70,68,50,38,70,70,42,50,35,64,74;10,13,29,40,35,26;13.94
70,70,42,50,35,64,74;42,47,39,27;15.34
70,70,68,80,80,80,58;13,6;15.14
41,70,70,42,50,35;17,39,35;16.37
50,38,70,70,42,50,35,64;19,37,37,32;15.6
70,50,80,80,80,76,50,35,64,74,50,36;11,11,37,35,26,18;13.77
37,70,70,68,80,77;7,14,3;15.75
64,74,50,36;32,27,17;16.46
70,70,68,80,77;18,5;16.23
80,77,80,80,80,76,50,35;10,17,44;15.03
64;32;18.67
80,77;6;17.9
70,50,80,80,80,76;12,15;15.38
60,60,60,60,60,53,50,35;7,40;16.24
70,70,70,68,50,38;11,17;16.09
74;26;18.53
50,35,64,74,50,36;47,39,27,19;15.62
50,35,64,74,50,36;37,32,20,16;15.82
80,80,80,58;5;15.92
70,70,70,48,70,70,70,65,60,60,59;13,13,5;14.77
70,50,70,70,70,48;14,13;16.35
41,70,70,42,50,35,64;19,42,47,39;15.67
60,60,60,60,60,53,50,35;7,44;16.27
70,70,68,80,80,80,58;17,7;15.42
70,70,70,65,70,70,47;14,4;15.74
37,36;2,10;18.17
70,50,70,70,68;11,3;16.55
70,70,70,48,70,70,70,65;18,15;15.57
36,41,70,70,42,80,80,64;12,15,30,8;15.32
70,70,70,68,37,36;10,4,12;16.04
70,70,70,48,70,70,70,65;10,9;15.13
80,77,70,70,70,48;10,8;15.82
50,38,70,70,42;21,43;16.71
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;13,19,37,37,32,27,17;13.43
36,41,70,70,42;15,16,35;16.44
80,77,80,80,80,76,50,35,64,74,50,36;10,17,44,39,30,20;13.6
70,70,70,68,50,38,70,70,42;13,18,34;15.45
80,77;11;17.63
36,41,70,70,42,80,80,64;13,18,36,10;14.65
70,70,68,80,77;12,2;16.27
60,60,54,70,70,70,65,70,70,47,50,36;6,9,2,14;14.33
70,50,80,80,80,76,50,35;11,18,47;15.03
80,77,80,80,80,76,50,35;9,16,42;14.52
74,50,36;22,15;17.52
70,50,70,70,70,48;12,7;16.55
70,70,70,68,50,38,70,70,42;11,18,31;15.21
41,70,70,42;12,29;17.2
70,70,42,50,35;43,42;16.58
70,70,42,50,35,64,74,50,36;32,37,24,15,10;14.67
70,50,70,70,70,48,70,70,70,65,60,60,59;14,13,12,8;14.23
36,37,70,70,68,80,80,80,58;4,9,17,7;14.66
60,60,54,70,70,70,65,70,70,47;7,12,3;14.83
80,77,80,80,80,76,50,35,64;7,12,37,32;14.28
64,74,50,36,80,63;28,22,15,2;15.44
50,36,70,70,47;1,4;16.86
70,70,70,68,50,38,70,70,42,80,80,64;11,17,29,10;14.03
70,70,70,68,50,38,70,70,42,50,35,64;14,21,30,33,29;14.28
36,37,70,70,68,80,80,80,58;2,8,10,5;14.88
37,70,70,68,80,77;8,10,1;15.62
50,38,70,70,42,50,35,64,74,50,36;14,35,34,29,18,13;14.28
50,38,70,70,68,80,77;1,5,2;15.34
41,70,70,42,80,80,64,60,60,59;10,30,12,13;14.45
70,70,70,65,60,60,59;11,11;15.99
70,50,80,80,80,58;19,3;15.68
41,70,70,42,50,35,64,74,50,36;14,37,37,32,27,17;14.51
70,70,42,50,35,64;30,42,29;16.12
80,77,70,70,70,48,70,70,70,65;9,13,12;14.67
64,74,50,36,80,63;31,29,20,3;15.51
80,80,80,76,50,35,64,74;10,37,32,27;14.52
80,80,80,76,50,35,64;16,42,33;15.28
70,70,70,68,50,38,70,70,42,50,35,64,74;11,18,32,37,24,15;13.71
70,50,80,80,80,76;19,19;15.33
36,37,70,70,68,80,80,80,58;2,8,11,7;14.78
60,60,54;10;17.74
70,70,70,68,50,38,70,70,42,50,35,64,74;13,18,34,44,39,30;13.53
37,70,70,68;9,17;16.87
36,37,70,70,68,80,80,80,58;4,11,17,5;14.53
80,77,80,80,80,76,50,35,64,74,50,36;7,12,34,29,18,13;13.59
80,77,80,80,80,76,50,35,64,74,50,36;10,19,37,24,15,10;13.31
36,41,70,70,42,50,35,64;12,15,30,42,29;15.16
70,70,42,80,80,64;29,9;16.17
80,77,80,80,80,76;6,10;15.05
41,70,70,42;17,43;16.83
70,50,70,70,68,50,38;19,3,14;15.73
70,70,70,68,50,38,70,70,42,80,80,64;11,18,31,12;13.74
37;14;18.96
50,38,70,70,42,50,35,64;17,36,33,31;15.44
41,70,70,42,80,80,64,60,60,59;18,36,16,11;14.44
80,77,70,70,70,48;10,13;15.94
50,38,70,70,42,50,35,64;12,36,37,35;15.14
70,70,70,65,70,70,47;15,2;16.02
70,50,70,70,68;12,4;16.71
74,50,36;24,16;17.3
70,70,70,68,50,38,70,70,42,50,35,64;14,21,37,37,32;14.3
80,77,70,70,70,48,70,70,70,65;6,15,17;14.49
41,70,70,42,50,35,64,74;17,39,35,30,23;15.09
36;15;18.94
70,70,70,68,37,36;13,4,9;15.81
70,70,68;8;17.48
37,70,70,68,80,77;8,13,3;15.73
50,38,70,70,42,50,35,64,74,50,36;18,32,37,24,15,10;14.31
80,80,80,58;3;16.76
50,35,64;35,30;17.59
70,70,70,68,50,38,70,70,42;9,17,36;14.85
80,80,64;16;17.34
36,41,70,70,42,80,80,64;8,11,31,12;14.8
60,60,54,70,70,70,65,60,60,59;9,14,15;15.24
36;9;18.94
41,70,70,42,50,35,64;14,37,37,32;15.71
80,77,70,70,70,48,70,70,70,65,60,60,59;7,10,14,15;13.91
36,41,70,70,42,50,35,64,74,50,36;13,18,36,37,35,26,18;13.87
80,64;6;17.75
36,41,70,70,42;10,17,43;16.26
80,77,80,80,80,76,50,35,64;11,18,47,39;14.25
41,70,70,42,50,35,64,74,50,36;11,31,42,33,24,16;14.26
50,38,70,70,42;21,42;16.82
50,38,70,70,68,80,80,80,58;3,17,7;14.89
64,74;30,23;17.47
41;15;18.97
70,70,70,68,50,38,70,70,42,50,35,64;11,18,32,37,24;14.24
70,70,70,68,50,38,70,70,42,80,80,64;14,21,30,13;13.95
70,50,70,70,70,48,70,70,70,65,60,60,59;19,13,13,5;14.1
50,36,80,63;14,1;16.72
80,63;5;17.92
80,80,80,76,50,35;12,34;15.93
70,70,42,50,35,64,74,50,36;37,37,32,27,17;15.02
50,38,70,70,68,80,80,80,58;5,13,6;14.63
70,70,42,50,35;37,37;16.82
70,50,80,80,80,76,50,35,64,74,50,36;16,16,42,33,24,16;13.63
64,74;35,28;17.28
64,74,50,36,80,63;35,26,17,2;15.46
50,38,70,70,42;18,34;16.81
60,60,54,70,70,70,65,60,60,59;10,9,6;14.74
70,50,80,80,80,76,50,35;19,16,42;15.02
36,41,70,70,42;12,15,30;16.62
64,74;36,30;17.42
80,80,80,76,50,35,64,74,50,36;11,30,26,19,16;14.16
70,50,70,70,68,37,36;15,5,6,10;15.36
60,60,54,60,60,60,60,60,53,50,35;10,6,42;15.13
70,50,80,80,80,76,50,35,64;16,16,42,33;14.52
50,38,70,70,42,80,80,64,60,60,59;12,36,10,8;14.17
37,70,70,68,80,80,80,58;11,17,5;14.54
70,70,42;32;17.76
80,80,80,76,50,35,64,74,50,36;17,38,30,24,16;13.75
60,60,54,70,70,70,65;7,12;15.96
50,38,70,70,68,80,77;4,14,3;15.51
74,50,36;23,14;17.59
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;11,18,31,42,33,24,16;13.21
70,70,42,80,80,64;33,12;16.05
50,36,70,70,47;1,2;17.15
70,50,80,80,80,58;14,9;15.83
41,70,70,42,50,35,64;10,33,46,36;15.36
80,64;1;18.13
70,70,68,80,77;15,5;16.02
60,60,59;1;18.01
36,41,70,70,42,80,80,64;14,18,36,13;15.13
70,50,80,80,80,76,50,35,64;19,18,46,36;14.48
50,36,80,63;19,3;16.91
70,70,70,68,37,36;11,3,6;15.75
70,70,42,50,35;36,37;16.48
80,80,64,60,60,59;9,13;16.14
70,50,70,70,70,48,70,70,70,65;18,18,15;14.65
74;24;18.29
70,50,70,70,70,48,70,70,70,65;11,10,14;14.75
36,41,70,70,42,80,80,64;9,15,34,10;14.94
70,70,68,70,70,70,48;11,15;15.99
36,37,70,70,68,80,77;2,8,11,2;15.22
41,70,70,42;14,34;16.97
50,35;47;18.72
80,77,80,80,80,76,50,35,64,74,50,36;4,10,37,32,27,17;13.47
36,37,70,70,68,80,77;4,11,17,4;15.3
36,37,70,70,68,80,77;6,10,18,5;15.37
70,70,70,68,50,38,70,70,42;11,17,36;15.18
70,50,70,70,70,48,70,70,70,65;19,11,12;14.78
60,60,60,60,60,53,50,35,64;6,42,33;15.45
37;7;18.94
64,74;31,29;17.33
36,37,70,70,68,80,77;5,10,15,4;15.07
50,35,64,74,50,36;44,39,30,20;15.84
50,35,80,80,64;0,12;16.05
80,64,70,50;1,11;17
60,60,54,60,60,60,60,60,53;6,2;15.78
70,70,70,48,70,70,70,65,60,60,59;10,9,5;14.52
70,70,70,68,50,38,70,70,42,50,35,64;10,12,36,37,35;14.11
50,38,70,70,42,50,35;15,34,44;16.28
70,50,80,80,80,76;14,10;15.49
64,74,50,36;31,29,20;16.49
64,74;29,22;17.44
60,60,60,60,60,53,50,35;3,37;16.43
80,64,70,50,80,80,80,58;4,14,5;15
70,50,70,70,68,37,36;18,3,3,6;15.53
70,70,70,48,70,70,70,65;11,13;15.27
80,80,80,76,50,35,64,74,50,36;14,35,31,24,10;13.83
74,50,36,80,63;30,20,3;16.31
70,70,70,48,70,70,70,65,60,60,59;18,15,11;14.65
50,35,64;34,29;17.28
70,70,70,65,60,60,59;15,11;15.79
70,50,80,80,80,76,50,35,64,74,50,36;19,18,46,36,30,19;13.58
50,35;33;18.72
74;22;18.55
36,41,70,70,42,80,80,64,60,60,59;10,17,43,15,11;14.09
50,38,70,70,42,50,35;11,30,42;16.24
50,38,70,70,68;2,18;17
70,70,68,80,80,80,58;13,4;15.13
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;11,17,29,10,11;13.61
70,70,42,50,35,64,74;33,46,36,30;15.32
70,50;11;18.34
70,70,68;12;17.52
50,38,70,70,42,80,80,64;19,37,10;15.43
80,64,70,50;5,16;16.87
70,70,70,68,50,38,70,70,42,50,35,64;11,17,36,35,28;14.43
70,70,68,80,80,80,58;18,10;15.33
60,60,54,70,70,70,65;7,14;15.69
60,60,54,60,60,60,60,60,53;8,4;15.21
64;31;18.44
80,80,64,60,60,59;12,13;15.87
70,70,70,48;6;16.99
70,50,80,80,80,58;18,5;15.76
50,35,64,74;35,30,23;16.6
70,50;13;18.05
41;18;18.99
70,50,70,70,68;16,2;16.65
74,70,70,47;29,2;16.62
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;10,12,36,10,8;13.44
70,70,70,65,70,70,47;11,2;15.79
70,70,70,65,70,70,47;15,4;15.81
70,70,70,68,50,38,70,70,42,50,35,64;9,17,36,33,31;14.09
50,38,70,70,42,80,80,64;17,36,13;15.72
80,80,80,76,50,35,64,74,50,36;10,35,28,22,15;14.29
70,70,42,60,60,60,60,60,53;32,0;15.77
60,60,60,60,60,53,50,35;6,47;16.49
70,70,68,80,80,80,58;14,5;15.4
60,60,54,70,70,70,65,70,70,47;8,14,4;14.89
36,41,70,70,42,50,35,64,74;12,12,29,40,35,26;14.7
60,60,60,60,60,53;7;16.89
70,70,70,48,70,70,70,65;13,15;15.48
80,64,70,50,80,80,80,58;2,11,6;14.69
50,38,70,70,42;21,37;16.93
36,41,70,70,42,50,35,64;14,18,36,35,28;15.41
70,70,42,50,35,64;37,37,32;16.14
70,70,70,68,37,36;9,4,15;16.19
70,50,80,80,80,76,50,35,64,74,50,36;11,18,47,39,27,19;13.65
50,38,70,70,42,80,80,64,60,60,59;14,35,15,13;14.28
50,38,70,70,42,50,35;14,30,30;15.96
36,37,70,70,68,70,70,70,48;0,3,5,8;14.74
74,50,36;18,13;17.62
80,80,80,58;10;16.57
60,60,54,70,70,70,65,70,70,47,50,36;8,13,4,10;14.33
70,70,70,68,50,38,70,70,42;11,11,30;15.15
80,77,70,70,70,48,70,70,70,65,60,60,59;11,13,15,11;13.77
70,70,42,50,35,64,74;36,35,28,22;15.48
70,50,80,80,80,76;15,10;15.18
41,70,70,42,80,80,64;13,37,16;15.62
50,38,70,70,42,50,35,64,74;17,36,35,28,22;15
41,70,70,42,50,35,64,74;12,29,40,35,26;15.18
60,60,54,70,70,70,65,70,70,47,50,36;5,11,2,19;14.1
70,70,42,60,60,60,60,60,53;39,0;15.88
70,50,80,80,80,76,50,35,64;17,12,34,29;14.62
70,70,70,48,70,70,70,65;15,13;15.64
64,74,50,36,80,63;29,18,13,2;15.64
50,38,70,70,42,80,80,64;21,37,16;15.35
70,70,70,68,50,38,70,70,42,50,35,64;11,11,30,42,29;14.21
70,50,70,70,68,37;11,3,4;16.03
70,50,70,70,68,37,36;19,3,5,12;15.56
60,60,54,60,60,60,60,60,53,50,35;6,6,47;15.17
37,70,70,68,80,80,80,58;10,15,6;14.87
70,50,80,80,80,76,50,35,64,74;18,17,38,30,24;13.73
80,77,80,80,80,76,50,35,64,74,50,36;9,20,44,35,28,19;13.26
37,70,70,68,80,77;7,12,5;15.51
80,80,80,76,50,35,64,74,50,36;20,44,35,28,19;14.19
80,64,70,50,80,80,80,58;4,19,5;14.53
70,70,70,68,50,38,70,70,42,50,35;10,13,29,40;14.92
80,80,80,76,50,35;11,33;15.67
80,80,80,76,50,35;10,35;15.84
70,70,70,68,50,38,70,70,42,50,35;14,21,30,33;14.68
80,80,80,76,50,35,64;18,47,39;15.19
70,50,70,70,70,48,70,70,70,65;14,14,14;14.85
50,35;40;18.56
37,70,70,68,80,80,80,58;8,14,5;14.96
36,41;9,13;18.09
50,38,70,70,68,80,80,80,58;1,10,5;15.14
80,64,60,54;3,2;17.09
70,70,42,50,35;28,35;16.6
50,35,64;38,30;17.36
74,70,70,47;27,1;16.61
60,60,54,70,70,70,65,70,70,47;10,9,2;14.53
50,38,70,70,42,80,80,64;21,30,13;15.12
41,70,70,42,50,35,64,74,50,36;8,32,37,24,15,10;14.26
70,70,70,65;17;16.97
41;14;18.85
50,38,70,70,68,80,77;2,20,5;15.75
36,41,70,70,42,80,80,64;15,16,35,15;14.9
70,70,42,50,35,64;36,33,31;16.01
60,60,54,60,60,60,60,60,53,50,35;11,7,44;15.27
80,77,80,80,80,76,50,35,64,74;7,12,37,32,20;13.91
70,70,42,50,35,64;43,42,33;15.88
36,41,70,70,42,50,35,64,74,50,36;8,8,32,37,24,15,10;13.95
70,70,47;2;18.11
70,50,80,80,80,76;19,16;15.82
70,70,47;1;17.67
80,80,80,76,50,35,64,74;16,42,33,24;14.57
80,80,80,76,50,35,64;14,35,31;14.79
37,70,70,68,80,77;10,18,5;15.77
41,70,70,42,50,35;16,35,34;16.05
70,70,70,65;11;17.27
50,35,64;44,39;17.36
70,70,42,80,80,64,60,60,59;33,12,10;15.2
50,38,70,70,68,80,77;2,18,4;15.65
70,70,42,50,35,64,74;43,42,33,23;15.31
50,35,64,74;38,30,24;16.25
50,36,70,70,47;0,3;16.63
70,50,70,70,68,50,38;12,4,13;16.04
36,37,70,70,68,80,77;2,7,12,5;15.05
37,36;7,8;18.1
80,80,80,76,50,35,64;20,44,35;14.92
80,77,70,70,70,48;9,6;15.32
60,60,54,60,60,60,60,60,53;7,5;15.85
50,38,70,70,42,80,80,64,60,60,59;18,32,9,5;14.66
37,70,70,68;7,14;16.88
36,41;10,14;18
80,64,70,50;0,10;16.81
64,74,50,36,80,63;39,27,19,2;15.59
70,50,80,80,80,58;16,10;15.74
60,60,54,70,70,70,65;8,14;15.78
70,70,42;35;17.66
41,70,70,42,50,35,64,74;14,34,44,35,28;14.92
37,36;3,6;18.18
37,70,70,68,70,70,70,48;12,18,14;15.58
50,38;13;18.75
50,36,70,70,47;1,3;16.69
70,50,70,70,70,48,70,70,70,65;16,9,9;14.67
80,64,70,50;3,18;16.58
70,50;16;18.19
60,60,54,70,70,70,65,60,60,59;5,11,7;15.06
37,70,70,68;14,20;16.99
36,41,70,70,42,80,80,64,60,60,59;6,9,29,10,11;14.5
70,70,42,50,35;36,35;16.86
36;8;18.95
